x,y
0.2417042800251361,3.289902068153637
0.405709456135705,0.6681303871339248
-4.636082726728034,63.05666985847664
-57.73838020150962,88.08191879278753
-55.58187789621134,-54.488717177661904
19.805808092533237,-2.9138313422886544
-20.90239837232375,-10.598547704775196
-32.067144230804665,10.75837866113857
2.762670570267526,-5.007963449049749
-3.011713804688567,0.7168843207200402
-0.8976946369650216,8.471380221208824
98.84134946569927,-33.45120572455909
0.30937612606544507,-0.847422720685969
5.854734257653359,-10.511368385673862
-0.27952434551788025,0.8089090832271747
-0.4649653334293172,-1.5145532854166979
0.07861782308040599,-1.5080008778280214
-0.5958310134380395,0.26290184306551345
-18.192082185144965,98.79546150490488
0.5685344463569952,-3.4882165022262073
-2.976136402769405,2.825121130816573
1.8924787142141968,-1.9812655413855496
-21.19232892007122,-64.9219539341889
53.17393826669634,-20.36198609053582
-0.9694255976291588,20.812310813384066
-27.828414007678983,20.866593959314248
-21.154594866398966,-28.991210738663757
-1.6930304659978557,15.053962625639745
47.468223181526234,-16.334853328522108
-45.700990558815775,36.874127620427615
-32.49597931842311,-73.03386923537212
2.815242994493776,6.759725502782741
0.3164005402123726,4.627174304155284
1.5710449728857065,1.8369850185012957
-11.451274310511533,33.74274279558316
0.7678323332488584,-1.0046029994423245
0.447720513111625,-0.3947811961374692
8.568283318908852,1.5005530967809961
-2.0579330863229983,-7.206171195759026
4.046173442152792,5.066397487706052
1.0109486428195735,0.1597030665476517
17.672278193692414,22.56880565473055
-276.9914171844226,167.1269469548355
-0.7058530936539549,2.752257589771898
0.8579591866286768,0.5603012124864745
-23.532579599886986,-14.345240800875603
-45.108031829384146,76.17123790129567
0.3536013920850257,0.804000447661944
-0.6815721305798714,1.2509000546372961
20.969648538852574,-23.260466234502314
-5.751418274988659,-107.90862953346354
40.48009403266299,-48.09035714898942
-1.6743517839143252,-1.6552511144103756
0.16561499283427605,-4.3625643357736275
-7.4676694812783655,18.056576853128373
-0.7484839762375253,-1.512223143895654
-2.418036796485298,1.639483825049326
-7.785213577106017,3.2553377837656257
-0.9112299293725551,-0.6751843685050217
0.8631799998666437,-2.321578628246438
-4.756228874086624,3.6319931839632353
8.136482088219882,2.498929536438838
19.965739865235925,-25.625203232392238
-27.36927707957465,-18.115527044507147
-5.378567130076888,-110.82579565674459
10.381091479746132,-27.272462648155884
29.61868126229833,-27.879130733204153
2.318547524342952,0.5502206617975189
-0.5028569465680593,0.7730562721458892
-0.5119296566552174,0.18180800465460029
1.8567080433801548,13.630358329629752
-22.201077002909003,5.062208718199512
0.7152075907154215,-0.6075057054540958
-43.24802981685518,-193.14652436419715
0.7859694192025528,-0.4811824580861151
2.5514997103635024,-1.0379400247481994
-11.65212602378969,20.904164757488203
7.971663177796078,0.7538112040306171
27.750557014715593,-11.334025822229128
45.07896771841224,62.2192927428802
-4.633532143743877,-0.3806666496043598
-32.737588577483976,-25.942800000427297
-1.7881917600157333,2.253826889990268
-29.936199037634122,-32.9746981185845
-0.4042989396784121,-0.5559449031920086
-34.093698861564164,3.4303689839315403
1.041702420398058,4.0782102150594195
4.645188194297443,10.975517336463092
-3.868073197630002,4.229950667860332
3.4142905477552623,-3.524464492720508
1.8936960466194142,-4.264429749918852
0.560031905910936,-3.8986464827304474
4.322109125128959,-7.678991442762678
-0.6339779071113935,-1.481932917259667
32.17362372042217,-41.648738435756755
74.47260317613144,-52.87832180524235
0.13875769660008075,70.65654424045793
36.255193967771405,31.839518788008093
1.4700273419683332,1.388651413231547
-0.2038460436463192,-0.7055501868964826
4.11625967102752,1.9000569441852833
-2.3812059509618813,0.9791002276625804
-44.448187531520524,-24.74705278847516
7.853164455580117,-5.494149335820586
9.110043666030492,9.153163149605339
14.14841015024401,42.391204994063095
0.27020885759125224,-1.1085885784271345
-1.234063181838002,2.315556961131103
-0.35064525037646244,-0.14258973683852222
-0.6482037401104125,1.0502526468870355
-6.336169690395691,-0.025352223534662155
7.6056630688113085,0.6221511463074738
-0.44922313596156216,-3.263062600980046
-0.5845909729447483,0.7712309158634882
-5.712271292312232,13.379474869308572
-1.4064017136318414,-1.041957596275642
-1.4728913177129879,-2.6316386014792252
-90.04214090167748,-65.79881793607538
-1.1174550894569986,-1.308751361489492
-29.07353319590874,40.63238013188248
1.5956887690411157,-4.605174990440744
118.95295544709546,-43.934973019449124
0.46936813303580394,51.68202588074597
0.05078399369328726,-0.6126758253645952
1.1012090966600758,-0.8197378054997191
16.664337931502693,-108.33881471330277
-0.8837165232526019,1.6127979406358919
-8.647504301460732,27.585026202306473
-0.37348973772592076,-0.20303422366119567
-2.616286696407813,2.6823790649819363
1.5535735184900294,-3.129204961970132
-1.1963350251998064,0.5471944156505946
5.094419344231957,4.578155932651241
0.11948376724104576,0.8011235056239578
-7.096790905735127,1.3112765185335316
-0.9700968073837128,6.502156291008629
3.0707652216694736,-11.127691461131983
4.316329291628259,19.947487025334063
-22.745819521051928,-59.40356811799769
-2.6032789122881503,15.344271335123
-4.635367105505408,5.6365459989360565
4.047845497372068,4.384929848268875
1.5414231463760535,-1.454415878728938
12.6683457819565,2.650029226432517
-3.982433562099935,16.41173947474741
-0.15449091926874692,-3.3436389082418954
-15.90371407551152,9.595303396291516
12.051088813167842,16.65599971311448
0.8153010073492182,-0.41663772374120644
-54.37612960388278,27.531608755827076
60.398558469756814,-22.055157734559284
-0.4225537004103703,-6.118011249391365
-1.1075815250134196,8.296431664335133
-13.08691157553822,4.405765425376544
-47.86459155732484,52.13602246708767
1.5405378022798621,-0.08521177130763435
4.4274643040851105,-3.5706092748699634
-3.5927011637516704,4.888328599034828
-0.6190436247450357,1.4200052769878313
-0.845282389151358,-1.4262571099756227
-15.973046319182904,-14.250626017151893
-7.206671375737873,6.031681120215838
40.34099007436787,32.022168928806856
38.65711390586428,-1.481068112503241
34.66591747671716,-10.145810585193043
0.5650534681453161,-1.2866450821632545
-18.381163351364876,17.154284171596476
-20.324796383512712,70.37319585381904
-9.387265736143082,8.749423314161806
-2.638354919613169,9.90795579613316
1.0487529097045938,3.059598051197418
-0.7833657932399589,-18.09374583297533
77.20967363729156,-270.83174865525103
0.5552970609161545,-0.4493509869499981
-7.739002671403419,34.92119161827664
1.0630257164874604,1.7613188577687149
-6.637214783685931,-7.927874541324191
-14.25513369066945,2.647853825447661
76.55298807149603,-93.18342355339064
2.025003695221047,-0.8758177267821078
10.469559308045847,-13.141677803656112
8.524641347717399,20.001774783028594
-3.668133617071487,14.995326743523826
9.013178179637649E-4,-19.186825487880192
15.506795780533434,4.2140036343003135
1.7105293299942517,4.251196080912171
4.377377334630547,-3.6104786294794486
2.9349028940152224,-1.5379092208299987
-2.25571761891666,6.463253076021033
2.01797843847584,-10.461338151487668
3.912274420869827,-3.191248390720631
-1.1672243701881877,8.509524761325382
10.212656665678473,-13.565463089475994
0.8979422718707026,2.3850448563873226
26.241714431514666,36.52216701129844
-16.401959704734402,-28.240156736307185
0.888060722433762,-27.60110068214069
7.6974377185102005,-4.3262535988618165
-0.9470781664390079,3.193708470201198
7.048866834114595,-14.365998631757334
-0.21833936357550798,-1.9915395311237485
-5.4040926042053865,-0.3903617041835181
0.7922037331891023,-0.7459479889680086
-5.884972900498693,11.516420120329391
17.147499058275677,-7.655813018091811
-1.6354804897824209,2.0304526576781985
-0.2312715491466074,-2.466005365758959
-0.9873836063670516,0.6887409434188145
3.297700169728111,-4.598410715887324
-58.0327684708148,65.33295912273383
13.68324069774414,18.543289304279917
-1.7045355823096062,-1.9075879596942937
-6.118888838410156,-1.8687242188657387
-0.5640923120173109,0.4065287333976333
14.261357095189119,-11.644390437591365
1.9425123213100437,4.571390539276685
-0.7674069703590606,2.7714867464836375
-21.000058939405623,36.17076024242392
-0.12522354582403583,-0.598719226696116
-0.05505853756333445,-1.4343614206562108
4.870370693796608,-8.925570329060296
-0.516297719091564,1.4774964832207038
-5.628786237803611,8.897120647406682
4.526980532748447,5.568383405035021
14.418945467103944,-12.51697920537817
12.536073951705806,18.944035315336592
13.098617152465648,-18.306538452068
-1.1304871520169781,-11.78915573722384
4.097617168369286,-31.46869570739936
5.3148682773307385,9.200226136699595
-17.797788721076635,-28.60019894644813
-10.359489351086259,-16.197914005876854
-11.501523924583779,-8.052636882566368
-2.7063035746097523,2.9646303000914624
-1.0307618117325505,21.069050088597336
-2.8567893326453944,11.321784600529595
0.0770180300808272,-2.964860302774082
30.602495953653072,3.26300709386714
-13.997930355778834,9.227351872748827
4.392027304379921,-0.9497697722821137
-9.510966898941817,53.614347668620354
6.689801708392487,-1.3712645931687764
1.3716044413327717,-11.570509844107974
-3.3873508267086265,0.8543477795556831
-0.80330082452959,1.2280838748862257
0.06181346752537334,-0.6323332190280248
3.553240260477854,7.273935187817106
0.4944845079607207,0.20947503037407433
0.6263969784810678,-0.35602589716849076
21.03347706410602,16.40640116096516
-24.066686804074045,2.702430709267521
6.242988093688462,10.869335937988179
14.384525132585226,4.989371869826026
5.73612251135071,-12.01143246984414
13.442347608827996,-4.914631754764891
0.6704287612455397,-19.22988969417962
-32.17135618352381,5.68220157311433
31.613058094006504,-13.152780797117721
15.211589305032957,-47.891862876157724
-0.4168733787761725,7.651416894323049
-1.7536505217130376,1.1173200305565865
-3.207247842433638,0.22378096895858235
9.337338641499317,-18.430737196948964
-3.1923401589091416,-19.71455543550089
0.5342373893116248,-0.7811290111558157
0.23098088733258015,-1.7285570721600882
1.3299514876722447,-3.6604204853769207
-0.8411448426913006,5.621034855572673
-7.4093376428689,-15.31393422584475
6.4065584765600105,-10.17905726828719
-1.5207343475607242,27.778841698672217
-2.6020850245653957,0.6197849996789229
-8.015011320300491,3.5507385537407012
-1.0863416062204965,-3.317727356266593
-0.360157642185774,1.2672387968007384
4.07017292967672,-5.423778162207325
-4.556529118080571,6.712411353254103
3.0570792647913576,-6.4003854933441655
0.7945966283476184,0.8292563106020148
-10.423302196434738,23.784871878043518
2.6099278111334403,-18.672544321297096
0.015475755761717502,0.6796952316791098
-46.01850735633513,121.26945632569488
0.3450818047587753,0.7134596627606064
-1.1589055766369332,-10.084777164464528
27.666544724708725,20.627223983224305
0.7414969215027003,-0.5740806524305236
3.224957338371356,-0.4219497193024806
-3.4635216092488283,17.967297606504957
0.032333736230766186,1.8914684667336346
0.3972449112538286,-1.6767593339997322
-28.607845420642334,-41.88449691648877
0.7282601683073108,-1.8715664357742707
1.3816368004202322,1.4277999205429608
-5.50843168109142,-8.15686469842881
14.193932261147433,-26.47763217864818
0.019144634000251126,-1.2852934826888438
9.684944828454405,102.8821305234678
18.683145906025544,-24.06894667407221
23.841036813417254,-21.42370835737394
0.8681940987308367,-0.12793362085701865
3.4855104073243846,-10.086795231440396
1.646514379300708,-44.06990713039335
-1.2824889225576763,0.6847903557861486
-24.773237731576256,-3.1546260528402765
-21.168035563890548,145.56081370930713
-30.01257340384819,60.35114992177937
-2.0824481782595083,-1.2645571571775371
27.127284538855047,25.710550690213704
1.7682803412140147,5.705510093617778
4.558536307225802,-18.497412004229506
63.29878954416151,500.8852160315609
-48.02423716402066,-32.744799964238105
1.5131561287083275,-4.4385887247872295
1.8793548581236599,-0.6832493143328294
2.3825153106478387,1.1839145474535635
-28.551725381335046,3.9253018788233103
-5.474978477105946,2.5490102925942346
0.22975438093600398,-2.1639763674108567
-2.5697063714201462,-31.726834207706
-13.506893645962322,3.6307904080313795
0.6992315568730003,1.6282119581420194
-1.4123521828728003,1.1991674427721124
2.3665473352186766,-106.25115394868361
0.6460249202329821,1.8242364567538902
54.35990858558533,-60.97470713435378
23.50595775239884,-33.28186514368259
-27.071536787022044,-17.44049338223209
-0.3585057260556486,-1.0315603449137993
0.48189203895223987,-3.486652064837921
-28.916697839075187,0.5705925719828144
-11.782868663786504,2.4867258828806094
-0.4479975421408089,-2.0374263126013705
-14.0362336479505,-48.76368177069308
-11.495718624395273,0.6946235749911578
-19.512280964288088,-33.65443791174932
-0.2518625159322826,-0.7954091633032935
-0.7485199099429032,1.005385708781026
150.77345263370432,-155.83822777630144
-1.9543626152184217,16.660883959310294
-6.772882762390017,-2.29229339499773
-0.1715019173753256,2.2407048609017277
-2.6100852839941764,-15.58380641224606
-3.769349730833918,4.795299610282923
9.10929264079883,-14.260672558139536
7.734193623859953,-7.177662092515203
4.767428408665045,4.994411944026353
-32.86764581860071,22.697272982044957
-6.541438345106215,3.8635191371775557
1.140542081674091,-0.2748849283356115
-1.070819895470598,3.420638582824923
-0.08936267409287982,-0.6613611488564355
-2.0893710072997744,2.305417128508813
-21.321790418796482,84.92535723887556
-0.8436432702274952,-0.7839588924217268
17.748931653317484,1.1614711888882514
-37.73316397872253,27.894185410238315
-5.5626314093443625,0.03570039793917612
-6.302629351682675,-5.8560940588559935
1.3442611871462198,1.9538163811941924
0.046912477445700485,-1.9597202173040316
-157.14758600314673,-22.306824101917655
32.06895151900285,83.80854560555495
-0.7982567769608983,-0.38606041936938096
0.05016277872471031,8.140927937500644
-0.42185704689863257,2.654196140373614
0.22339003920488293,0.9824281661504083
-2.2135424012270386,-0.5230866941513084
-8.594346984392512,1.662311290942374
7.57692353859819,-27.381593793821438
22.212096190687898,13.287988780828911
-1.3057476713583602,-4.9855623487965826
-0.5348146335663024,0.29100727555790595
-0.7183636620681191,5.982792419804833
3.0018642505477735,9.978144233629642
3.194681463231362,26.773907449062047
-27.534374127475157,-30.078736961649174
-37.92953192057517,-36.3257095915698
-21.840920920749465,21.641820678139904
3.66232795613195,-3.1136040608998323
4.215184589843695,-4.463347664956586
-0.813313732369912,-0.19892253517660335
23.04064861203037,16.645429817436913
19.718847172297828,-21.9138608286848
-2.959550353539786,10.010796789028062
-0.055109638059506916,-1.0970726233522465
11.154852341446986,1.9127637406919318
-22.709005055571865,37.40165742070453
-0.6882511419411131,-0.16555822509214957
0.7316775763394433,-0.06874285976642036
-52.77951251640896,208.92990617619745
-0.12301663986963773,-0.7808645364985471
66.79414949973608,-112.81049236344003
34.463238675755235,-7.18655503998615
-3.5606450325645826,6.359583756984108
2.4521713196192527,10.507376278963346
-20.867592467913568,17.513405887435656
-1.9773670311715672,-5.374946342841945
-8.294921132235325,2.8377169352224993
-1.2637760557423152,0.3589016741829105
-0.1651159348574991,-13.29260256509407
82.84219257350554,-87.04048377032605
1.311794066454309,-2.8557709093302632
-19.417847999421493,-0.9453668187236808
1.1397148167667361,-4.27015895516399
28.10622303842454,3.5450126376473854
-0.12650413225209667,-1.2130164814546995
2.7572470620339686,-2.6907074233495702
3.6075219008142643,3.496637829558931
26.416877601392233,-12.266876650137068
5.170376061400879,-9.037376371711728
-1.8757602027585594,-0.2196310366083739
-24.949472236587525,139.69834252094654
-14.541056517203046,22.618272508250346
-2.3384599157542656,-32.904671340765475
-0.18671941180715712,1.5606512250683413
-2.212901432335422,23.488434513365636
1.8246710808402566,-0.831470780645749
-2.8081471108605927,1.180195064353169
-0.552755659612931,0.3594276679194809
2.0966014405771154,-1.453675529749367
3.430698182094921,-5.990358755548571
-1.5575781009769634,4.19173477167794
0.9809007492511514,0.6082328075976133
-7.16449693960251,-5.019311365431394
7.312283372681733,10.93959675003438
6.830370337154247,-6.257588601499875
0.3461697366359127,1.5069298032751317
1.1714157339820384,0.14329367101817114
25.015878861770236,-22.46617878278426
0.9441751851767348,8.303000801596136
-19.21601476456873,-7.983631696037292
-42.41740018482396,-5.63725576693523
7.910697695040402,-10.586852147456282
36.22859076505549,70.51983114734512
-1.244091847954011,5.448546822912187
-16.511270421926078,14.381240065488551
-36.58944130531815,87.9552128921772
-1.5209514017080212,-0.6832122539376113
-3.6555952347477914,-2.6347117098381356
-0.23827751505896008,-0.3339724063616705
3.077456825944477,-10.35819328343705
-0.2989168808589978,-1.9587699221001995
4.501033658570341,10.14537895572651
1.4363170257614812,-8.668180691537154
7.936966599774848,-57.794777534105094
-7.214349207969857,5.946131251949483
0.37967544577063517,-0.7040719792635953
6.6459554511094785,-3.3211399528772967
0.35973510462085256,0.13179740172669777
8.400677334838377,-21.50687323213385
10.382501525272954,71.4047525929604
-0.9104225798765987,-0.3222479782425762
-1.2415152458499357,19.958283724403476
26.61481882462983,-49.238674095000185
-12.413540835338084,-1.1443511027117559
14.799832939267269,-8.354638585332033
0.9942104018971465,0.15127213526417427
-18.52485295227214,129.65240527891737
18.690859550760266,-30.117026000299557
-0.61033092739367,-0.5974478188145583
0.5907689317653874,-0.6391399793294863
-0.27764489140609994,-2.2542370164630627
47.51303661348545,17.088657870810152
1.127782126571813,-0.9018726984897951
-10.484822694705986,-6.011448010602363
-0.867259203218292,0.6692382903708929
4.248487937876451,34.58142283853442
-0.6750310880187823,0.9065233061597509
8.087799069254173,-5.552621917087328
0.25027947435491493,-0.6319495735303964
2.5749513135290782,-3.195994953514106
-32.0620231612642,10.180832864810638
25.470648569060852,2.7639028583921874
13.0198859415114,-4.355069326328759
0.2699782190980675,0.7073594690124954
-19.264431840907193,-7.247864045238416
2.9330452250167567,2.38704045155847
-11.618855123313557,21.376993983756275
-18.833989522566757,-10.701619566772315
0.7101651730180881,-0.520474532972099
-7.906797145963495,-10.954474593027115
-9.372951640609735,-6.424818064970125
1.4070773814392918,-28.975609470159323
21.65018836829024,-19.377434975883162
-5.777916022222941,-27.616589425513013
8.95994263658825,-25.321100840620883
13.217337261551222,-101.81004616271002
-1.8831814781640417,-11.925511143017314
3.7946391058578746,-3.8095643807281987
6.788741255650255,-38.865628938138215
0.5680217641580061,-2.695840332028559
0.731751354178158,-23.941253702874516
-51.679750626113105,93.59063154851948
0.03530651523254136,5.2311193388628725
0.6466661505664308,0.9648972203146753
-1.4717278457327194,-9.961811218798672
0.8901767224134203,0.4365779326843484
0.9295471798076399,2.5507480662182562
3.8356893861413868,-2.219780905213895
1.9144152447663054,-3.715262007071128
9.132905359089124,-30.498760938986646
-0.8878486990544274,3.41057112350778
-0.3122652474159254,0.6081250327250858
-9.23850758244451,10.524493074374405
3.5071491954561993,0.06026909680595538
-0.8647532339778272,2.3523110340780207
-10.43315593072596,2.938909865463847
4.60129975219918,4.671954615509134
0.8709816342741321,1.0378167495770985
-0.4782427474778671,0.5232879104566116
6.0311508832698815,-12.443821874146431
-34.14911006931794,-129.3443595040195
-0.513165779228937,0.03394720765408321
8.417021179557969,-17.70508804804164
22.832361403340723,26.756330543364868
-2.618878122110994,-0.5431978747526698
13.670548191861705,-36.40892082327109
15.471641981306401,16.978284640777186
0.19826183245323525,0.5134580736981691
-23.20228077546696,1.9130407136768621
100.4798255050175,-80.14450786336536
25.553881793286862,-81.93466923758788
11.831888556571622,-43.03252132251628
-1.3849536025739226,0.5000320971313972
-0.4053185451359753,2.119062569025226
0.2712092489861014,0.36991312703376056
-24.965204599684373,-21.983038711344136
6.947589875122061,-5.704777715494689
-0.5024190859351434,4.035555215943225
-2.3651392574439174,-1.8576016683807015
-0.8323146022311221,27.866336179906256
5.792835559485847,-22.12441762027963
-3.4070353768284907,2.00950880633673
19.710239351107575,20.544271714706063
0.5272162462626016,-8.646954749367787
6.043434579575818,-7.75926048122941
-14.966294719604836,6.349291118735526
-11.280088403688346,1.2067168619032973
5.267402435042028,-7.700549787313694
-0.721315268610425,-0.4949234381080401
-2.7727375377045878,8.433075321824536
46.93513594271772,-9.118342066626834
-0.9041692287592902,0.6893063036620306
-0.7049643847201466,1.2769253244267338
-6.403395251539243,-10.438685994921226
0.9074075979074907,-0.7878006783365048
3.5774324176145984,0.6141113439226946
-10.651878793515989,-4.856584082230622
-104.81657241357127,176.15000404356616
-0.39842888643165814,1.516867843297136
-6.908279844628396,-3.8574354058872204
0.46923214760389675,-0.10163707629683316
3.4386751808038873,-53.43878038555527
-3.0121932049427915,-5.7175110100710445
-1.9218543263773613,0.7069201312531087
1.716012843482126,53.76673219832023
-0.8136074847986897,-0.10677811088388067
-1.7594818892378483,0.4348592378652699
0.7603459970641351,2.8849409899587193
1.974513167360115,-2.1470963974421227
-0.27974183646914813,-0.9873594842859409
10.716221070727654,5.25695268262581
-46.794513750990504,24.409030797467107
-0.08035028973789304,-1.5620842881502957
-0.2108460201329515,-0.573929882411724
-37.03545413927096,60.35201947503751
28.199897011981506,-54.80253151638613
2.4187582213383454,12.663516748137585
4.932928234305402,-0.21003473404222106
1.2254907431990536,2.799184053240328
18.22612102416828,43.747121754109074
1.8307307860646078,-2.8714711459696796
-57.59015660755567,-124.22479690268852
-53.43371432979011,-170.53726058668894
2.4423949692504783,-0.18881990809784321
-0.400505773923153,-7.80393282843758
2.234968944251235,-6.95422283398087
2.8134968477912583,-1.6018136002986505
65.73313384237854,-70.77883124980721
-3.8976855902531176,-5.268907089688415
-3.613566942727557,0.7193283524702285
0.4425153499896277,0.5414863773906008
4.199662349891643,-1.6556141161554756
-43.798766563751514,91.86370221189884
10.064807069311527,-14.756781987535442
5.9127641369236015,-9.667870841619937
1.907880367036654,-6.798455383527816
-0.25424444801026747,0.7447518467768288
5.0467794714146565,-9.155702410252141
9.719385180402696,-1.45282775573041
5.495354589488187,-88.05287784938461
4.357724290692319,-6.373882373689514
3.0069510578416487,-10.174216208513183
-2.0961484887284936,6.636002611655981
-2.5766589102800417,9.404417467978702
-0.2291823556327043,-0.8228176658626929
-59.769239346009485,41.00186014511532
5.621438147055655,-7.691014476984518
-1.9126098394724522,3.7481150392985696
-0.25011104469457024,8.412012972506052
15.27276207410242,-15.96300007364065
-5.4937881759779135,-24.19526333427049
2.6014864148223427,9.258276915596063
-3.627844940909603,1.8143585386700454
-0.11571650362928021,-2.7347132843919013
0.9736680092895409,-0.8311170491576219
-14.372865125107165,14.118527542375354
0.44501447414480527,0.6028119913855712
1.9576967075493243,2.436613131723342
1.8544855129974125,4.798464227745505
14.448209565356589,-0.9045300159115044
7.567826417394927,-4.385290148722419
-11.843533405290167,8.36222710635799
2.4201275409807588,-5.760472044514916
-1.599448970982409,-0.4902833156421046
-7.397662050995953,2.8612087561712714
3.413573534239137,-19.484386107291375
0.2830502349445847,-0.7722809967590392
-36.477961471805884,-101.23171015618641
-17.103695030758587,3.65660321155905
-7.820305521356488,-14.386050308804784
0.8316352380037895,-0.54190787184493
2.082117200487952,-0.4802172112851384
-5.389474976119604,7.117767235311156
-0.4951937720374426,2.1505986032302298
29.612551347617767,-29.945249038095568
-11.101870106644345,-22.866782377901508
-5.6412024675537875,1.598804284177144
0.6017205770714615,0.1229442881263918
-0.8792477306418143,0.31739022080450346
28.11380904917035,-9.360414680040504
12.433921774052342,-9.017098174277198
17.258741296521617,-13.618476968795314
-0.19298406201887022,0.6699333630961679
-0.20560193913149621,-0.46072531097258473
22.76815299105206,-5.221607467074181
1.1608400108375094,-6.3691885704658695
-1.6857328982745554,-9.853915976603567
-17.22940328788772,10.934884009913992
3.620487691364696,-2.4732605914922106
-6.972396280426774,1.6039713757159308
-11.462459381765838,-10.318858466187049
-0.3319692078540284,2.5348840901138745
7.659338639063717,-9.328589797518639
40.14758354092858,56.85020542838702
3.4696278837393937,16.33896075502907
6.360975792010548,-0.9712126064699529
11.456052755156836,-76.61439983889782
-18.740418842080203,-56.12154932370861
-16.18179631923079,10.995148858458698
-1.6983739059250513,2.555708913384591
-0.9499870800917114,1.1820333540011683
-0.4648916341558284,-0.631330823393464
-12.137283821565616,-14.135279112226012
-0.8085087413055378,0.5526058546240625
0.12645246335265645,-0.6850393514041799
-0.7398130745916418,-3.2461384160747135
-64.25443471397126,23.331801513622235
-0.4656356091121896,-2.2888718134133352
-5.79050334062759,9.89853836584387
-0.2658890685097504,-1.364192368828217
-6.555872739242074,8.878420468903334
3.1124208644641,4.372290530947751
2.5025018538446564,-4.623373761801259
-7.013524818388468,-69.65871654765189
9.828837847248463,-46.19116810492919
-0.5810907630703437,0.46799089726185983
-2.56545906133491,-4.086316398996499
-12.59042182418618,32.32733024270976
-8.085926862349634,0.44752643249915813
1.0592169638460824,-0.4729560466698233
63.65048623502102,144.90632197580638
-5.226069627246906,5.852494188528996
-0.38126754427251885,0.9641029746104405
-1.9196106394791257,-8.045050423380351
-32.50444115308216,60.715664601925916
-0.3689549569002214,0.8346300887185623
2.795017601119725,10.15454276386204
0.4013401473263345,1.4763150766074307
-2.135564297800841,10.534983124386509
1.193362786854444,0.6433852211220742
-1.7074140384984686,0.9683599792808018
0.1724346709387462,-2.7016592912578887
2.168623215089192,-1.5944402953532586
-0.9249423050708795,2.2261282137237246
15.354058188801748,-26.324279173367074
-5.560940712659588,9.787686397247567
3.504449065349168,-10.885813297639196
-3.6950819078435733,7.257256504348467
-1.1749803659839477,-0.0773316120673001
-8.356639187230222,1.8029747264015956
-12.22790498206496,11.675596456658294
2.9019726558561,-15.432519713091162
0.7483192610108835,-12.486386362586828
-0.18647315171754753,1.3729761493764412
0.09021262562741938,-50.00441153423887
82.00724567092486,-39.58223619880242
-2.471179494929139,-87.65419133661555
84.35370658136478,-38.84563554739095
1.6328705734753417,-1.4266875922628919
1.803719868438285,-3.3346078576602434
-1.6290826791597675,-0.04336943313832575
1.1598347961007063,0.4166378807499389
18.899178750606303,15.860912067071602
4.794116024026691,-12.56730459907496
-14.65818491752967,16.509438038601278
0.7311455182171227,-6.565307059038858
1.8015867348246002,-5.988560003944011
5.991644310159187,-4.152375501023308
-5.384644409817051,-25.294218573822498
12.316425621878842,-104.63250838073682
1.346567660346996,-0.33396015703090887
-4.178869756002012,11.850570780679123
-4.2302649386691495,2.0844986301820287
0.6976127547401836,-8.309147451058204
-1.433865605848935,-1.6467504793604737
3.3218442884082515,-3.5940437131083582
0.43569223517345823,-0.34830682141761127
1.1153171805336797,8.368427636290217
0.2510667948427113,-1.8076249122784236
-94.51442739712027,34.57599628807039
2.3925886405243326,-2.335493263711426
-34.39667099341328,29.570968256927266
0.5765463232116985,-0.22476858121592913
-68.30148902028462,138.92432704573102
-1.2554884081879218,-2.2165521485425383
14.419300575341051,2.111404916230909
6.0294044776122195,-34.77131513136736
-15.856273868823374,2.7212738357754542
5.3545386184857415,-4.394295575342801
12.904446337389645,-0.9951565345937246
4.60573501393627,-1.9636874711634906
74.09252859716715,-210.98217435081088
11.226286519653314,199.56413582105634
-3.2128607959256215,-0.07647091524697291
7.109374535888289,-56.78326240503577
-1.4968742606608099,-0.23160276711869365
-0.3889636953162997,-0.6595311606856796
-33.18223321346907,20.90388292367084
-5.514750704062773,7.96280353258534
-8.84808980033577,-10.47946178348081
-21.376934123554992,-3.060589388885978
-1.629576264347007,1.3990259092541564
40.54380501721377,-29.668067320426033
-2.7442475129061847,65.28569930018995
-2.0850580054046914,-5.018833575858744
-1.7748736150956566,2.3073073878709023
-0.9699646051035602,0.763568343305437
-49.248324260021874,61.546721631197435
-18.183182792130165,-42.95910203802496
-1.5839950500531454,3.537669250937239
-7.1074176217593035,-3.4519592076635432
-1.344451019012225,-15.270457201534681
-68.26106899022042,46.28067684074263
-0.6583820201317286,1.5145938732814934
-6.341354521653792,-21.33919441923353
0.7732699143177859,-6.646326933258037
-8.767009039359241,45.59638892794833
-11.86037385986341,-4.570162181344423
6.692203215228606,-17.787655002433407
0.8951427367326232,-0.90057610740039
0.17906065520178138,0.6526715060506083
-0.6455937827398891,-0.6071460124526183
-2.468235152137563,-12.74971722025313
1.5169945779518312,-4.1551763803572275
-0.636751967652508,-1.9640052028620372
-0.004963151518197817,-2.878756742888661
37.34048365323625,-36.71245855504981
3.648060567814854,-8.88226551795036
1.4659432923472144,1.9025680919373849
9.373665190345541,-4.605992832791091
-4.609388835992368,12.865918921582672
-1.304070261982448,1.804579808044642
63.2801989304438,-111.16375709414254
-0.14072158033408422,2.4515655513803436
-0.5614898454368009,0.4025293039029653
-2.660200303685458,1.4995791565016958
-6.537339713744013,2.0000065637510374
46.397554208463056,-132.43490873409954
-2.6875654333153376,-0.24565739729881386
1.0124629808468968,-1.1660259945900702
-1.6676298284498794,-1.0835754621821732
